time,Det_Voltage,TOFHGMAX,TOFHGMIN,TOFLGMAX,TOFLGMIN,TOFMGMAX,TOFMGMIN,Target_High_Gain_Max,Target_High_Gain_Min,Target_Low_Gain_Max,Target_Low_Gain_Min
2025-332T10:23:51.758,2200.7304,,,,,,,,,,
2025-332T10:23:57.759,,543.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:23:58.758,2202.1956,,,,,,,,,,
2025-332T10:24:03.758,2202.1956,,,,,,,,,,
2025-332T10:24:06.758,,538.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:24:09.758,2202.1956,,,,,,,,,,
2025-332T10:24:15.758,,551.0,499.0,518.0,508.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:24:16.758,2200.7304,,,,,,,,,,
2025-332T10:24:21.758,2200.7304,,,,,,,,,,
2025-332T10:24:24.758,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:24:27.758,2200.7304,,,,,,,,,,
2025-332T10:24:33.758,,562.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:24:34.758,2202.1956,,,,,,,,,,
2025-332T10:24:39.758,2200.7304,,,,,,,,,,
2025-332T10:24:42.758,,534.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:24:45.758,2202.1956,,,,,,,,,,
2025-332T10:24:51.758,,584.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:24:52.758,2200.7304,,,,,,,,,,
2025-332T10:24:57.758,2202.1956,,,,,,,,,,
2025-332T10:25:00.758,,535.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:25:03.758,2200.7304,,,,,,,,,,
2025-332T10:25:09.758,,542.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:25:10.758,2200.7304,,,,,,,,,,
2025-332T10:25:15.758,2200.7304,,,,,,,,,,
2025-332T10:25:18.758,,537.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:25:21.758,2200.7304,,,,,,,,,,
2025-332T10:25:27.758,,552.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:25:28.758,2200.7304,,,,,,,,,,
2025-332T10:25:33.757,2200.7304,,,,,,,,,,
2025-332T10:25:36.758,,621.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:25:39.757,2202.1956,,,,,,,,,,
2025-332T10:25:45.758,,548.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:25:46.757,2200.7304,,,,,,,,,,
2025-332T10:25:51.757,2200.7304,,,,,,,,,,
2025-332T10:25:54.758,,535.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:25:57.757,2200.7304,,,,,,,,,,
2025-332T10:26:03.758,,537.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:26:04.757,2200.7304,,,,,,,,,,
2025-332T10:26:09.757,2202.1956,,,,,,,,,,
2025-332T10:26:12.758,,535.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:26:15.757,2202.1956,,,,,,,,,,
2025-332T10:26:21.758,,553.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:26:22.757,2200.7304,,,,,,,,,,
2025-332T10:26:27.757,2200.7304,,,,,,,,,,
2025-332T10:26:30.757,,540.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:26:33.757,2200.7304,,,,,,,,,,
2025-332T10:26:39.757,,536.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:26:40.757,2202.1956,,,,,,,,,,
2025-332T10:26:45.757,2200.7304,,,,,,,,,,
2025-332T10:26:48.757,,579.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:26:51.757,2202.1956,,,,,,,,,,
2025-332T10:26:57.757,,536.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:26:58.757,2200.7304,,,,,,,,,,
2025-332T10:27:03.757,2200.7304,,,,,,,,,,
2025-332T10:27:06.757,,534.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:27:09.757,2200.7304,,,,,,,,,,
2025-332T10:27:15.757,,536.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:27:16.757,2202.1956,,,,,,,,,,
2025-332T10:27:21.757,2200.7304,,,,,,,,,,
2025-332T10:27:24.757,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:27:27.757,2200.7304,,,,,,,,,,
2025-332T10:27:33.757,,535.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:27:34.757,2200.7304,,,,,,,,,,
2025-332T10:27:39.757,2202.1956,,,,,,,,,,
2025-332T10:27:42.757,,544.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:27:45.757,2200.7304,,,,,,,,,,
2025-332T10:27:51.757,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:27:52.757,2202.1956,,,,,,,,,,
2025-332T10:27:57.757,2200.7304,,,,,,,,,,
2025-332T10:28:00.757,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:28:03.756,2200.7304,,,,,,,,,,
2025-332T10:28:09.757,,541.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:28:10.756,2200.7304,,,,,,,,,,
2025-332T10:28:15.756,2202.1956,,,,,,,,,,
2025-332T10:28:18.757,,534.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:28:21.756,2202.1956,,,,,,,,,,
2025-332T10:28:27.757,,586.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:28:28.756,2200.7304,,,,,,,,,,
2025-332T10:28:33.756,2200.7304,,,,,,,,,,
2025-332T10:28:36.757,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:28:39.756,2200.7304,,,,,,,,,,
2025-332T10:28:45.757,,551.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:28:46.756,2202.1956,,,,,,,,,,
2025-332T10:28:51.756,2202.1956,,,,,,,,,,
2025-332T10:28:54.757,,545.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:28:57.756,2202.1956,,,,,,,,,,
2025-332T10:29:03.756,,539.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:29:04.756,2200.7304,,,,,,,,,,
2025-332T10:29:09.756,2200.7304,,,,,,,,,,
2025-332T10:29:12.756,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:29:15.756,2200.7304,,,,,,,,,,
2025-332T10:29:21.756,,542.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:29:22.756,2200.7304,,,,,,,,,,
2025-332T10:29:27.756,2202.1956,,,,,,,,,,
2025-332T10:29:30.756,,554.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:29:33.756,2200.7304,,,,,,,,,,
2025-332T10:29:39.756,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:29:40.756,2200.7304,,,,,,,,,,
2025-332T10:29:45.756,2200.7304,,,,,,,,,,
2025-332T10:29:48.756,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:29:51.756,2200.7304,,,,,,,,,,
2025-332T10:29:57.756,,541.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:29:58.756,2202.1956,,,,,,,,,,
2025-332T10:30:03.756,2200.7304,,,,,,,,,,
2025-332T10:30:06.756,,563.0,499.0,518.0,508.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:30:09.756,2202.1956,,,,,,,,,,
2025-332T10:30:15.756,,546.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:30:16.756,2200.7304,,,,,,,,,,
2025-332T10:30:21.756,2200.7304,,,,,,,,,,
2025-332T10:30:24.756,,538.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:30:27.756,2200.7304,,,,,,,,,,
2025-332T10:30:33.756,,554.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:30:34.755,2202.1956,,,,,,,,,,
2025-332T10:30:39.755,2200.7304,,,,,,,,,,
2025-332T10:30:42.756,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:30:45.755,2202.1956,,,,,,,,,,
2025-332T10:30:51.756,,535.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:30:52.755,2200.7304,,,,,,,,,,
2025-332T10:30:57.755,2200.7304,,,,,,,,,,
2025-332T10:31:00.756,,536.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:31:03.755,2200.7304,,,,,,,,,,
2025-332T10:31:09.756,,537.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:31:10.755,2202.1956,,,,,,,,,,
2025-332T10:31:15.755,2200.7304,,,,,,,,,,
2025-332T10:31:18.756,,538.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:31:21.755,2200.7304,,,,,,,,,,
2025-332T10:31:27.756,,561.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:31:28.755,2200.7304,,,,,,,,,,
2025-332T10:31:33.755,2202.1956,,,,,,,,,,
2025-332T10:31:36.755,,559.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:31:39.755,2200.7304,,,,,,,,,,
2025-332T10:31:45.755,,555.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:31:46.755,2200.7304,,,,,,,,,,
2025-332T10:31:51.755,2200.7304,,,,,,,,,,
2025-332T10:31:54.755,,541.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:31:57.755,2202.1956,,,,,,,,,,
2025-332T10:32:03.755,,555.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:32:04.755,2200.7304,,,,,,,,,,
2025-332T10:32:09.755,2202.1956,,,,,,,,,,
2025-332T10:32:12.755,,535.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:32:15.755,2200.7304,,,,,,,,,,
2025-332T10:32:21.755,,556.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:32:22.755,2200.7304,,,,,,,,,,
2025-332T10:32:27.755,2200.7304,,,,,,,,,,
2025-332T10:32:30.755,,547.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:32:33.755,2200.7304,,,,,,,,,,
2025-332T10:32:39.755,,542.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:32:40.755,2200.7304,,,,,,,,,,
2025-332T10:32:45.755,2202.1956,,,,,,,,,,
2025-332T10:32:48.755,,536.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:32:51.755,2200.7304,,,,,,,,,,
2025-332T10:32:57.755,,549.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:32:58.755,2202.1956,,,,,,,,,,
2025-332T10:33:03.754,2200.7304,,,,,,,,,,
2025-332T10:33:06.755,,546.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:33:09.754,2202.1956,,,,,,,,,,
2025-332T10:33:15.755,,539.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:33:16.754,2200.7304,,,,,,,,,,
2025-332T10:33:21.754,2202.1956,,,,,,,,,,
2025-332T10:33:24.755,,567.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:33:27.754,2202.1956,,,,,,,,,,
2025-332T10:33:33.755,,547.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:33:34.754,2200.7304,,,,,,,,,,
2025-332T10:33:39.754,2200.7304,,,,,,,,,,
2025-332T10:33:42.755,,567.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:33:45.754,2200.7304,,,,,,,,,,
2025-332T10:33:51.755,,540.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:33:52.754,2202.1956,,,,,,,,,,
2025-332T10:33:57.754,2202.1956,,,,,,,,,,
2025-332T10:34:00.755,,542.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:34:03.754,2202.1956,,,,,,,,,,
2025-332T10:34:09.754,,537.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:34:10.754,2200.7304,,,,,,,,,,
2025-332T10:34:15.754,2200.7304,,,,,,,,,,
2025-332T10:34:18.754,,557.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:34:21.754,2200.7304,,,,,,,,,,
2025-332T10:34:27.754,,544.0,499.0,518.0,509.0,516.0,510.0,2048.0,2039.0,2067.0,2061.0
2025-332T10:34:28.754,2202.1956,,,,,,,,,,
2025-332T10:34:33.754,2202.1956,,,,,,,,,,
2025-332T10:34:36.754,,563.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:34:39.754,2202.1956,,,,,,,,,,
2025-332T10:34:45.754,,556.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:34:46.754,2200.7304,,,,,,,,,,
2025-332T10:34:51.754,2200.7304,,,,,,,,,,
2025-332T10:34:54.754,,561.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:34:57.754,2200.7304,,,,,,,,,,
2025-332T10:35:03.754,,548.0,499.0,518.0,508.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:35:04.754,2202.1956,,,,,,,,,,
2025-332T10:35:09.754,2202.1956,,,,,,,,,,
2025-332T10:35:12.754,,544.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:35:15.754,2202.1956,,,,,,,,,,
2025-332T10:35:21.754,,536.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:35:22.754,2200.7304,,,,,,,,,,
2025-332T10:35:27.754,2200.7304,,,,,,,,,,
2025-332T10:35:30.754,,543.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:35:33.753,2200.7304,,,,,,,,,,
2025-332T10:35:39.754,,559.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:35:40.753,2202.1956,,,,,,,,,,
2025-332T10:35:45.753,2202.1956,,,,,,,,,,
2025-332T10:35:48.754,,545.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:35:51.753,2200.7304,,,,,,,,,,
2025-332T10:35:57.754,,538.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:35:58.753,2200.7304,,,,,,,,,,
2025-332T10:36:03.753,2200.7304,,,,,,,,,,
2025-332T10:36:06.754,,540.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:36:09.753,2200.7304,,,,,,,,,,
2025-332T10:36:15.754,,540.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:36:16.753,2202.1956,,,,,,,,,,
2025-332T10:36:21.753,2202.1956,,,,,,,,,,
2025-332T10:36:24.754,,545.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:36:27.753,2202.1956,,,,,,,,,,
2025-332T10:36:33.753,,543.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:36:34.753,2200.7304,,,,,,,,,,
2025-332T10:36:39.753,2200.7304,,,,,,,,,,
2025-332T10:36:42.753,,535.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:36:45.753,2200.7304,,,,,,,,,,
2025-332T10:36:51.753,,535.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:36:52.753,2202.1956,,,,,,,,,,
2025-332T10:36:57.753,2202.1956,,,,,,,,,,
2025-332T10:37:00.753,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:37:03.753,2202.1956,,,,,,,,,,
2025-332T10:37:09.753,,540.0,499.0,518.0,508.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:37:10.753,2200.7304,,,,,,,,,,
2025-332T10:37:15.753,2200.7304,,,,,,,,,,
2025-332T10:37:18.753,,555.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:37:21.753,2200.7304,,,,,,,,,,
2025-332T10:37:27.753,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:37:28.753,2202.1956,,,,,,,,,,
2025-332T10:37:33.753,2202.1956,,,,,,,,,,
2025-332T10:37:36.753,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:37:39.753,2202.1956,,,,,,,,,,
2025-332T10:37:45.753,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:37:46.753,2200.7304,,,,,,,,,,
2025-332T10:37:51.753,2200.7304,,,,,,,,,,
2025-332T10:37:54.753,,540.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:37:57.753,2200.7304,,,,,,,,,,
2025-332T10:38:03.753,,544.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:38:04.753,2200.7304,,,,,,,,,,
2025-332T10:38:09.752,2202.1956,,,,,,,,,,
2025-332T10:38:12.753,,537.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:38:15.752,2202.1956,,,,,,,,,,
2025-332T10:38:21.753,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:38:22.752,2200.7304,,,,,,,,,,
2025-332T10:38:27.752,2200.7304,,,,,,,,,,
2025-332T10:38:30.753,,546.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:38:33.752,2200.7304,,,,,,,,,,
2025-332T10:38:39.753,,536.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:38:40.752,2202.1956,,,,,,,,,,
2025-332T10:38:45.752,2202.1956,,,,,,,,,,
2025-332T10:38:48.753,,543.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:38:51.752,2202.1956,,,,,,,,,,
2025-332T10:38:57.753,,568.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:38:58.752,2200.7304,,,,,,,,,,
2025-332T10:39:03.752,2200.7304,,,,,,,,,,
2025-332T10:39:06.752,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:39:09.752,2200.7304,,,,,,,,,,
2025-332T10:39:15.752,,537.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:39:16.752,2202.1956,,,,,,,,,,
2025-332T10:39:21.752,2200.7304,,,,,,,,,,
2025-332T10:39:24.752,,553.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:39:27.752,2202.1956,,,,,,,,,,
2025-332T10:39:33.752,,553.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:39:34.752,2200.7304,,,,,,,,,,
2025-332T10:39:39.752,2200.7304,,,,,,,,,,
2025-332T10:39:42.752,,537.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:39:45.752,2200.7304,,,,,,,,,,
2025-332T10:39:51.752,,537.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:39:52.752,2202.1956,,,,,,,,,,
2025-332T10:39:57.752,2200.7304,,,,,,,,,,
2025-332T10:40:00.752,,539.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:40:03.752,2202.1956,,,,,,,,,,
2025-332T10:40:09.752,,537.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:40:10.752,2200.7304,,,,,,,,,,
2025-332T10:40:15.752,2200.7304,,,,,,,,,,
2025-332T10:40:18.752,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:40:21.752,2200.7304,,,,,,,,,,
2025-332T10:40:27.752,,539.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:40:28.752,2202.1956,,,,,,,,,,
2025-332T10:40:33.752,2200.7304,,,,,,,,,,
2025-332T10:40:36.752,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:40:39.751,2202.1956,,,,,,,,,,
2025-332T10:40:45.752,,540.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:40:46.751,2200.7304,,,,,,,,,,
2025-332T10:40:51.751,2200.7304,,,,,,,,,,
2025-332T10:40:54.752,,547.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:40:57.751,2200.7304,,,,,,,,,,
2025-332T10:41:03.752,,550.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:41:04.751,2202.1956,,,,,,,,,,
2025-332T10:41:09.751,2200.7304,,,,,,,,,,
2025-332T10:41:12.752,,539.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:41:15.751,2202.1956,,,,,,,,,,
2025-332T10:41:21.752,,560.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:41:22.751,2200.7304,,,,,,,,,,
2025-332T10:41:27.751,2200.7304,,,,,,,,,,
2025-332T10:41:30.752,,569.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:41:33.751,2200.7304,,,,,,,,,,
2025-332T10:41:39.751,,551.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:41:40.751,2202.1956,,,,,,,,,,
2025-332T10:41:45.751,2200.7304,,,,,,,,,,
2025-332T10:41:48.751,,542.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:41:51.751,2202.1956,,,,,,,,,,
2025-332T10:41:57.751,,543.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:41:58.751,2200.7304,,,,,,,,,,
2025-332T10:42:03.751,2200.7304,,,,,,,,,,
2025-332T10:42:06.751,,576.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:42:09.751,2200.7304,,,,,,,,,,
2025-332T10:42:15.751,,547.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:42:16.751,2202.1956,,,,,,,,,,
2025-332T10:42:21.751,2200.7304,,,,,,,,,,
2025-332T10:42:24.751,,538.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:42:27.751,2202.1956,,,,,,,,,,
2025-332T10:42:33.751,,571.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:42:34.751,2200.7304,,,,,,,,,,
2025-332T10:42:39.751,2200.7304,,,,,,,,,,
2025-332T10:42:42.751,,540.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:42:45.751,2200.7304,,,,,,,,,,
2025-332T10:42:51.751,,543.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:42:52.751,2202.1956,,,,,,,,,,
2025-332T10:42:57.751,2202.1956,,,,,,,,,,
2025-332T10:43:00.751,,555.0,500.0,518.0,508.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:43:03.751,2202.1956,,,,,,,,,,
2025-332T10:43:09.751,,553.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:43:10.750,2200.7304,,,,,,,,,,
2025-332T10:43:15.750,2200.7304,,,,,,,,,,
2025-332T10:43:18.751,,541.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:43:21.750,2200.7304,,,,,,,,,,
2025-332T10:43:27.751,,555.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:43:28.750,2200.7304,,,,,,,,,,
2025-332T10:43:33.750,2202.1956,,,,,,,,,,
2025-332T10:43:36.751,,542.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:43:39.750,2200.7304,,,,,,,,,,
2025-332T10:43:45.751,,534.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:43:46.750,2200.7304,,,,,,,,,,
2025-332T10:43:51.750,2200.7304,,,,,,,,,,
2025-332T10:43:54.751,,542.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:43:57.750,2202.1956,,,,,,,,,,
2025-332T10:44:03.751,,535.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-332T10:44:04.750,2200.7304,,,,,,,,,,
2025-332T10:44:09.750,2200.7304,,,,,,,,,,
2025-332T10:44:12.750,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-332T10:44:15.750,2200.7304,,,,,,,,,,
